scraped_date,match_date,match_link,home_team,away_team,league_name,home_score,away_score,partial_results,venue,venue_town,venue_country,1x2_market
2026-07-06 16:57:34 UTC,2026-06-28 15:00:00 UTC,https://www.oddsportal.com/football/h2h/canada-x4toKORL/south-africa-W2ijYvlr/#EZmXxG15,South Africa,Canada,World Championship 2026,0,1,"(0:0, 0:1)",SoFi Stadium,"Inglewood, CA",USA,"[{'1': '5.43', 'X': '3.32', '2': '1.83', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '4.20', 'X': '3.20', '2': '1.85', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '5.00', 'X': '3.25', '2': '1.83', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '4.90', 'X': '3.35', '2': '1.81', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '4.90', 'X': '3.36', '2': '1.83', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '4.50', 'X': '3.30', '2': '1.85', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '4.95', 'X': '3.40', '2': '1.85', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '5.30', 'X': '3.24', '2': '1.79', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '5.10', 'X': '3.30', '2': '1.92', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '4.90', 'X': '3.36', '2': '1.83', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '4.90', 'X': '3.35', '2': '1.81', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '4.78', 'X': '3.23', '2': '1.76', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '4.60', 'X': '3.30', '2': '1.83', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '4.80', 'X': '3.35', '2': '1.84', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:57:34 UTC,2026-07-06 15:00:00 UTC,https://www.oddsportal.com/football/h2h/portugal-WvJrjFVN/spain-bLyo6mco/#tbTsReVa,Portugal,Spain,World Championship 2026,,,,AT&T Stadium,"Arlington, TX",USA,"[{'1': '4.13', 'X': '3.65', '2': '2.00', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '3.90', 'X': '3.30', '2': '1.85', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '4.10', 'X': '3.50', '2': '1.91', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '4.00', 'X': '3.55', '2': '1.92', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '4.20', 'X': '3.50', '2': '1.90', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '4.00', 'X': '3.50', '2': '1.88', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '4.20', 'X': '3.55', '2': '1.93', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '3.98', 'X': '3.52', '2': '1.93', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '4.20', 'X': '3.55', '2': '2.00', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '4.20', 'X': '3.50', '2': '1.90', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '4.00', 'X': '3.55', '2': '1.92', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '3.93', 'X': '3.41', '2': '1.85', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '3.90', 'X': '3.50', '2': '1.93', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '4.00', 'X': '3.55', '2': '1.89', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:57:35 UTC,2026-06-24 21:00:00 UTC,https://www.oddsportal.com/football/h2h/czech-republic-6LHwBDGU/mexico-O6iHcNkd/#GCoIA5bf,Czech Republic,Mexico,World Championship 2026,0,3,"(0:0, 0:3)",Estadio Banorte,Mexico City,Mexico,"[{'1': '4.62', 'X': '4.03', '2': '1.77', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '4.33', 'X': '3.70', '2': '1.70', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '4.20', 'X': '3.90', '2': '1.75', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '4.70', 'X': '3.90', '2': '1.71', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '4.50', 'X': '3.96', '2': '1.74', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '4.33', 'X': '4.00', '2': '1.70', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '4.65', 'X': '4.05', '2': '1.75', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '4.52', 'X': '3.94', '2': '1.73', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '5.10', 'X': '3.60', '2': '1.80', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '4.50', 'X': '4.10', '2': '1.71', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '4.70', 'X': '3.90', '2': '1.71', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '4.31', 'X': '3.85', '2': '1.68', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '4.60', 'X': '3.70', '2': '1.77', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '4.50', 'X': '3.85', '2': '1.71', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:57:54 UTC,2026-07-02 15:00:00 UTC,https://www.oddsportal.com/football/h2h/austria-naHiWdnt/spain-bLyo6mco/#jJucpA84,Spain,Austria,World Championship 2026,3,0,"(1:0, 2:0)",SoFi Stadium,"Inglewood, CA",USA,"[{'1': '1.35', 'X': '5.09', '2': '10.80', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.30', 'X': '4.75', '2': '9.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.33', 'X': '5.00', '2': '10.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.33', 'X': '5.00', '2': '10.00', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.35', 'X': '4.90', '2': '9.50', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.33', 'X': '5.00', '2': '9.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.35', 'X': '5.05', '2': '9.90', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.32', 'X': '4.98', '2': '10.50', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.35', 'X': '5.30', '2': '10.50', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.35', 'X': '4.90', '2': '9.50', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.33', 'X': '5.00', '2': '10.00', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.26', 'X': '5.13', '2': '9.88', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.35', 'X': '5.25', '2': '8.50', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.34', 'X': '5.00', '2': '9.00', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:57:53 UTC,2026-06-26 20:00:00 UTC,https://www.oddsportal.com/football/h2h/spain-bLyo6mco/uruguay-xMk44orG/#8xM154oS,Uruguay,Spain,World Championship 2026,0,1,"(0:1, 0:0)",Estadio Akron,Zapopan,Mexico,"[{'1': '6.50', 'X': '3.67', '2': '1.66', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '4.80', 'X': '3.50', '2': '1.67', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '6.00', 'X': '3.60', '2': '1.65', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '5.80', 'X': '3.70', '2': '1.64', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '6.30', 'X': '3.52', '2': '1.65', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '5.50', 'X': '3.50', '2': '1.67', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '5.90', 'X': '3.55', '2': '1.69', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '6.35', 'X': '3.58', '2': '1.62', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '6.00', 'X': '3.80', '2': '1.67', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '6.30', 'X': '3.52', '2': '1.65', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '5.80', 'X': '3.70', '2': '1.64', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '5.57', 'X': '3.48', '2': '1.61', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '5.25', 'X': '3.60', '2': '1.70', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '5.40', 'X': '3.60', '2': '1.70', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:57:53 UTC,2026-06-26 15:00:00 UTC,https://www.oddsportal.com/football/h2h/france-QkGeVG1n/norway-8rP6JO0H/#bsJSJ30L,Norway,France,World Championship 2026,1,4,"(1:3, 0:1)",Gillette Stadium,"Foxborough, MA",USA,"[{'1': '6.78', 'X': '5.64', '2': '1.42', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '6.50', 'X': '5.00', '2': '1.33', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '7.00', 'X': '5.50', '2': '1.36', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '7.80', 'X': '6.00', '2': '1.32', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '7.90', 'X': '6.00', '2': '1.32', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '7.50', 'X': '5.75', '2': '1.30', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '8.50', 'X': '6.00', '2': '1.32', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '6.60', 'X': '5.50', '2': '1.38', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '7.25', 'X': '5.30', '2': '1.45', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '7.80', 'X': '5.90', '2': '1.33', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '7.80', 'X': '6.00', '2': '1.32', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '6.65', 'X': '5.08', '2': '1.35', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '6.75', 'X': '5.25', '2': '1.40', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '7.40', 'X': '5.40', '2': '1.36', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:58:15 UTC,2026-06-30 17:00:00 UTC,https://www.oddsportal.com/football/h2h/france-QkGeVG1n/sweden-OQyqbHWB/#UN3MMEFl,France,Sweden,World Championship 2026,3,0,"(1:0, 2:0)",MetLife Stadium,"East Rutherford, NJ",USA,"[{'1': '1.30', 'X': '5.86', '2': '10.90', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.29', 'X': '5.00', '2': '9.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.29', 'X': '5.75', '2': '10.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.28', 'X': '5.60', '2': '11.00', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.28', 'X': '5.70', '2': '10.00', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.25', 'X': '6.00', '2': '10.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.29', 'X': '5.90', '2': '10.00', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.28', 'X': '5.70', '2': '10.50', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.28', 'X': '6.25', '2': '11.50', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.28', 'X': '5.70', '2': '10.00', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.28', 'X': '5.60', '2': '11.00', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.24', 'X': '5.65', '2': '9.45', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.31', 'X': '6.00', '2': '8.25', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.29', 'X': '5.80', '2': '8.60', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:58:16 UTC,2026-06-23 13:00:00 UTC,https://www.oddsportal.com/football/h2h/portugal-WvJrjFVN/uzbekistan-EZYKKRMc/#nRFcNx7D,Portugal,Uzbekistan,World Championship 2026,5,0,"(3:0, 2:0)",NRG Stadium,"Houston, TX",USA,"[{'1': '1.14', 'X': '9.71', '2': '19.30', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.13', 'X': '8.00', '2': '17.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.13', 'X': '9.00', '2': '19.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.14', 'X': '8.00', '2': '19.00', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.15', 'X': '8.10', '2': '19.00', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.14', 'X': '8.00', '2': '17.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.15', 'X': '8.65', '2': '21.00', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.12', 'X': '9.50', '2': '18.00', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.18', 'X': '9.00', '2': '17.00', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.15', 'X': '8.10', '2': '19.00', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.14', 'X': '8.00', '2': '19.00', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.10', 'X': '8.02', '2': '19.19', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.14', 'X': '9.00', '2': '18.50', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.13', 'X': '8.00', '2': '19.00', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:58:17 UTC,2026-06-23 16:00:00 UTC,https://www.oddsportal.com/football/h2h/england-j9N9ZNFA/ghana-nNBjHale/#KhgvzGjJ,England,Ghana,World Championship 2026,0,0,"(0:0, 0:0)",Gillette Stadium,"Foxborough, MA",USA,"[{'1': '1.20', 'X': '7.61', '2': '15.20', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.17', 'X': '6.50', '2': '15.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.18', 'X': '7.50', '2': '15.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.17', 'X': '7.40', '2': '16.00', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.17', 'X': '7.20', '2': '17.00', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.17', 'X': '7.50', '2': '15.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.18', 'X': '7.65', '2': '18.00', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.18', 'X': '7.40', '2': '14.50', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.23', 'X': '6.75', '2': '16.00', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.17', 'X': '7.20', '2': '17.00', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.17', 'X': '7.40', '2': '16.00', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.14', 'X': '6.92', '2': '15.43', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.19', 'X': '7.25', '2': '14.00', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.17', 'X': '7.00', '2': '16.00', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:58:38 UTC,2026-07-03 18:00:00 UTC,https://www.oddsportal.com/football/h2h/argentina-f9OppQjp/cape-verde-MocyWdm7/#O4oeJu9d,Argentina,Cape Verde,World Championship 2026,3,2,"1:0, 0:1, 2:1",Hard Rock Stadium,"Miami Gardens, FL",USA,"[{'1': '1.16', 'X': '8.52', '2': '19.10', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.14', 'X': '7.50', '2': '17.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.14', 'X': '8.00', '2': '19.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.14', 'X': '8.20', '2': '18.00', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.14', 'X': '8.00', '2': '19.00', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.14', 'X': '8.50', '2': '17.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.15', 'X': '8.65', '2': '19.00', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.14', 'X': '8.30', '2': '19.00', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.17', 'X': '8.00', '2': '23.00', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.14', 'X': '8.00', '2': '19.00', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.14', 'X': '8.20', '2': '18.00', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.10', 'X': '7.86', '2': '20.29', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.15', 'X': '8.25', '2': '18.00', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.14', 'X': '7.80', '2': '21.00', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
